S,compile_s,kind,n_spans,op,run,wall_us,dma_n,dma_us,task_n,task_us,tuexec_n,tuexec_us
128,1.1,single,8,matmul,0,234.3,3,2.11,1,3.55,4,2.06
128,1.1,single,8,matmul,1,199.4,3,2.1,1,3.55,4,2.07
128,1.1,single,8,matmul,2,178.5,3,2.11,1,3.55,4,2.06
512,2.7,single,21,matmul,0,281.5,3,8.95,1,31.11,17,35.27
512,2.7,single,21,matmul,1,328.3,3,9.03,1,32.56,17,36.14
512,2.7,single,21,matmul,2,283.3,3,8.78,1,30.95,17,35.26
1024,3.0,single,8,matmul,0,444.5,3,29.95,1,98.64,4,77.11
1024,3.0,single,8,matmul,1,433.0,3,30.01,1,98.7,4,77.11
1024,3.0,single,8,matmul,2,307.5,3,30.07,1,98.76,4,77.11
2048,8.8,single,74,matmul,0,868.0,8,138.29,1,618.87,65,1097.58
2048,8.8,single,74,matmul,1,870.0,8,138.33,1,618.86,65,1097.55
2048,8.8,single,74,matmul,2,819.4,8,138.37,1,618.76,65,1097.58
128,0.2,single,5,add,0,182.0,3,2.34,1,2.13,1,0.2
128,0.2,single,5,add,1,213.7,3,2.29,1,2.08,1,0.2
128,0.2,single,5,add,2,177.1,3,2.3,1,2.08,1,0.2
512,0.2,single,5,add,0,195.4,3,10.74,1,9.4,1,1.16
512,0.2,single,5,add,1,218.4,3,10.44,1,9.1,1,1.16
512,0.2,single,5,add,2,184.7,3,10.45,1,9.11,1,1.16
1024,0.2,single,5,add,0,313.4,3,38.47,1,32.98,1,4.23
1024,0.2,single,5,add,1,305.8,3,38.06,1,32.6,1,4.23
1024,0.2,single,5,add,2,515.1,3,38.2,1,32.68,1,4.23
2048,0.3,single,9,add,0,408.6,6,171.6,1,125.62,2,16.66
2048,0.3,single,9,add,1,312.3,6,171.79,1,125.92,2,16.66
2048,0.3,single,9,add,2,302.5,6,171.39,1,125.55,2,16.66
128,0.2,single,5,mul,0,373.0,3,2.29,1,2.18,1,0.3
128,0.2,single,5,mul,1,255.7,3,2.29,1,2.14,1,0.27
128,0.2,single,5,mul,2,283.1,3,2.29,1,2.15,1,0.27
512,0.2,single,5,mul,0,401.3,3,10.62,1,10.32,1,2.22
512,0.2,single,5,mul,1,373.5,3,10.53,1,10.24,1,2.22
512,0.2,single,5,mul,2,218.4,3,10.62,1,10.33,1,2.22
1024,0.2,single,5,mul,0,540.8,3,38.14,1,36.95,1,8.46
1024,0.2,single,5,mul,1,412.7,3,38.41,1,37.15,1,8.46
1024,0.2,single,5,mul,2,402.0,3,38.23,1,36.91,1,8.46
2048,0.2,single,9,mul,0,404.3,6,154.31,1,125.51,2,33.56
2048,0.2,single,9,mul,1,419.7,6,154.16,1,125.29,2,33.56
2048,0.2,single,9,mul,2,518.4,6,154.11,1,125.27,2,33.56
128,0.3,single,6,softmax,0,248.6,2,1.22,1,2.18,3,0.91
128,0.3,single,6,softmax,1,208.5,2,1.21,1,2.17,3,0.9
128,0.3,single,6,softmax,2,185.6,2,1.22,1,2.17,3,0.9
512,0.3,single,6,softmax,0,321.5,2,6.0,1,9.81,3,3.76
512,0.3,single,6,softmax,1,208.6,2,5.99,1,9.8,3,3.76
512,0.3,single,6,softmax,2,195.2,2,5.99,1,9.8,3,3.76
1024,0.3,single,6,softmax,0,393.2,2,18.57,1,31.77,3,13.15
1024,0.3,single,6,softmax,1,262.6,2,18.49,1,31.69,3,13.14
1024,0.3,single,6,softmax,2,208.3,2,18.45,1,31.64,3,13.15
2048,0.3,single,11,softmax,0,499.6,4,83.4,1,92.44,6,50.54
2048,0.3,single,11,softmax,1,411.3,4,83.43,1,92.44,6,50.54
2048,0.3,single,11,softmax,2,355.1,4,83.5,1,92.44,6,50.55
128,1.3,chain,10,matmul_add,0,254.9,4,2.84,1,4.48,5,3.22
128,1.3,chain,10,matmul_add,1,423.0,4,2.55,1,4.48,5,3.22
128,1.3,chain,10,matmul_add,2,200.9,4,2.98,1,4.46,5,3.19
512,2.9,chain,23,matmul_add,0,511.3,4,14.4,1,32.92,18,36.89
512,2.9,chain,23,matmul_add,1,378.0,4,14.54,1,34.25,18,38.22
512,2.9,chain,23,matmul_add,2,322.8,4,14.51,1,32.79,18,36.78
1024,3.3,chain,39,matmul_add,0,458.4,4,44.3,1,115.12,34,159.51
1024,3.3,chain,39,matmul_add,1,323.7,4,43.92,1,114.82,34,159.49
1024,3.3,chain,39,matmul_add,2,359.1,4,44.43,1,115.38,34,159.52
2048,10.4,chain,82,matmul_add,0,1141.1,12,240.95,1,635.48,69,1114.69
2048,10.4,chain,82,matmul_add,1,944.5,12,241.98,1,635.37,69,1114.59
2048,10.4,chain,82,matmul_add,2,980.9,12,241.46,1,635.4,69,1114.64
128,1.3,chain,10,matmul_mul,0,389.1,4,2.61,1,4.56,5,3.29
128,1.3,chain,10,matmul_mul,1,280.1,4,2.61,1,4.64,5,3.37
128,1.3,chain,10,matmul_mul,2,226.6,4,2.56,1,3.95,5,2.68
512,2.9,chain,23,matmul_mul,0,463.3,4,14.97,1,33.18,18,37.6
512,2.9,chain,23,matmul_mul,1,401.1,4,14.7,1,35.45,18,39.17
512,2.9,chain,23,matmul_mul,2,297.2,4,14.73,1,33.18,18,37.59
1024,3.2,chain,39,matmul_mul,0,528.8,4,44.49,1,119.69,34,163.78
1024,3.2,chain,39,matmul_mul,1,482.0,4,44.39,1,119.59,34,163.74
1024,3.2,chain,39,matmul_mul,2,464.0,4,44.28,1,119.29,34,163.74
2048,10.3,chain,82,matmul_mul,0,1132.1,12,240.13,1,652.29,69,1131.53
2048,10.3,chain,82,matmul_mul,1,1038.6,12,240.36,1,652.27,69,1131.57
2048,10.3,chain,82,matmul_mul,2,935.9,12,240.62,1,652.5,69,1131.6
128,1.2,chain,11,matmul_softmax,0,330.7,3,1.88,1,4.53,7,3.27
128,1.2,chain,11,matmul_softmax,1,436.6,3,1.88,1,4.54,7,3.26
128,1.2,chain,11,matmul_softmax,2,189.3,3,1.88,1,4.53,7,3.27
512,2.7,chain,24,matmul_softmax,0,302.6,3,9.17,1,36.31,20,39.95
512,2.7,chain,24,matmul_softmax,1,445.3,3,8.76,1,34.72,20,39.01
512,2.7,chain,24,matmul_softmax,2,306.1,3,8.84,1,34.73,20,39.0
1024,3.2,chain,40,matmul_softmax,0,505.0,3,32.69,1,124.15,36,168.6
1024,3.2,chain,40,matmul_softmax,1,520.1,3,32.88,1,124.32,36,168.58
1024,3.2,chain,40,matmul_softmax,2,408.2,3,33.18,1,124.63,36,168.6
2048,8.7,chain,81,matmul_softmax,0,995.0,6,138.08,1,683.75,74,1169.23
2048,8.7,chain,81,matmul_softmax,1,1004.0,6,138.58,1,683.68,74,1169.17
2048,8.7,chain,81,matmul_softmax,2,958.2,6,138.73,1,683.71,74,1169.23
128,0.5,chain,9,where_softmax,0,249.4,3,1.77,1,3.29,5,1.47
128,0.5,chain,9,where_softmax,1,222.4,3,1.91,1,3.43,5,1.46
128,0.5,chain,9,where_softmax,2,251.6,3,1.88,1,3.4,5,1.46
512,0.6,chain,15,where_softmax,0,223.1,3,7.77,1,14.25,11,7.74
512,0.6,chain,15,where_softmax,1,206.2,3,7.77,1,17.7,11,7.74
512,0.6,chain,15,where_softmax,2,297.3,3,7.77,1,14.24,11,7.74
1024,0.5,chain,39,where_softmax,0,327.5,3,27.0,1,50.1,35,28.82
1024,0.5,chain,39,where_softmax,1,54101.8,3,27.06,1,50.15,35,28.81
1024,0.5,chain,39,where_softmax,2,565.7,3,27.06,1,50.1,35,28.62
2048,0.8,chain,142,where_softmax,0,694.2,7,228.2,1,236.1,134,112.7
2048,0.8,chain,142,where_softmax,1,664.0,7,228.08,1,236.06,134,112.72
2048,0.8,chain,142,where_softmax,2,528.6,7,227.29,1,235.74,134,112.56
