S,compile_s,kind,n_spans,op,run,wall_us,dma_n,dma_us,error,parallelcopy_n,parallelcopy_us,task_n,task_us,tuexec_n,tuexec_us
4096,35.7,single,366,matmul,0,5035.4,97,1997.86,,,,1,4487.9,268,5160.44
4096,35.7,single,366,matmul,1,5156.6,97,1998.71,,,,1,4487.97,268,5160.58
4096,35.7,single,366,matmul,2,5054.2,97,1998.19,,,,1,4487.96,268,5160.58
8192,,single,,matmul,-1,,,,failed to compile the graph,,,,,,
4096,0.4,single,33,add,0,986.6,24,686.89,,,,1,502.35,8,66.65
4096,0.4,single,33,add,1,888.6,24,687.18,,,,1,502.53,8,66.64
4096,0.4,single,33,add,2,891.1,24,686.14,,,,1,501.8,8,66.64
8192,4.2,single,129,add,0,2696.5,96,2715.39,,,,1,2019.94,32,266.57
8192,4.2,single,129,add,1,2571.9,96,2713.3,,,,1,2018.41,32,266.57
8192,4.2,single,129,add,2,2616.0,96,2714.68,,,,1,2019.22,32,266.59
4096,0.4,single,33,mul,0,981.9,24,660.65,,,,1,501.55,8,134.23
4096,0.4,single,33,mul,1,864.2,24,660.62,,,,1,501.48,8,134.22
4096,0.4,single,33,mul,2,818.3,24,660.96,,,,1,501.78,8,134.22
8192,4.1,single,129,mul,0,2509.7,96,2683.65,,,,1,2014.69,32,536.93
8192,4.1,single,129,mul,1,2392.0,96,2680.4,,,,1,2012.5,32,536.93
8192,4.1,single,129,mul,2,2449.4,96,2683.16,,,,1,2014.53,32,536.93
4096,0.5,single,41,softmax,0,565.2,16,679.95,,,,1,333.41,24,202.84
4096,0.5,single,41,softmax,1,631.0,16,680.89,,,,1,333.55,24,202.85
4096,0.5,single,41,softmax,2,534.3,16,678.9,,,,1,333.22,24,202.84
8192,4.2,single,161,softmax,0,1651.6,64,2101.73,,,,1,1337.45,96,842.04
8192,4.2,single,161,softmax,1,1832.0,64,2103.66,,,,1,1337.85,96,842.76
8192,4.2,single,161,softmax,2,1735.4,64,2102.88,,,,1,1337.56,96,842.36
4096,36.4,chain,371,matmul_add,0,5048.2,84,2217.35,,,,1,4603.73,286,5137.81
4096,36.4,chain,371,matmul_add,1,5205.4,84,2208.72,,,,1,4603.44,286,5137.81
4096,36.4,chain,371,matmul_add,2,5156.4,84,2212.27,,,,1,4603.62,286,5137.89
8192,,chain,,matmul_add,-1,,,,failed to compile the graph,,,,,,
4096,36.5,chain,373,matmul_mul,0,5091.0,85,2170.1,,,,1,4671.26,287,5208.91
4096,36.5,chain,373,matmul_mul,1,5145.6,85,2170.91,,,,1,4671.46,287,5208.98
4096,36.5,chain,373,matmul_mul,2,5111.8,85,2166.37,,,,1,4671.19,287,5208.95
8192,,chain,,matmul_mul,-1,,,,failed to compile the graph,,,,,,
4096,29.0,chain,575,matmul_softmax,0,5697.1,142,2361.74,,,,1,5213.74,432,5856.34
4096,29.0,chain,575,matmul_softmax,1,5698.7,142,2362.05,,,,1,5213.6,432,5856.38
4096,29.0,chain,575,matmul_softmax,2,5657.6,142,2364.36,,,,1,5213.45,432,5856.31
8192,,chain,,matmul_softmax,-1,,,,failed to compile the graph,,,,,,
4096,8.1,chain,565,where_softmax,0,1320.8,28,961.96,,,,1,752.48,536,464.64
4096,8.1,chain,565,where_softmax,1,1798.6,28,964.44,,,,1,747.12,536,460.62
4096,8.1,chain,565,where_softmax,2,1332.3,28,963.52,,,,1,747.09,536,460.89
8192,10.2,chain,2257,where_softmax,0,2585.3,64,1660.09,,32,347.6,2,2021.89,2159,2046.21
8192,10.2,chain,2257,where_softmax,1,2700.8,64,1660.98,,32,347.59,2,2021.89,2159,2045.58
8192,10.2,chain,2257,where_softmax,2,2598.1,64,1661.02,,32,347.59,2,2024.69,2159,2049.16
